Var1,Var2
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=12970,y=7782,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13083,y=7556,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13083,y=7895,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13083,y=8008,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13083,y=9474,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13196,y=8233,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13421,y=7895,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13534,y=7782,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13534,y=7895,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13534,y=8008,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13534,y=8120,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13534,y=8233,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13534,y=9023,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13647,y=7782,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13647,y=7895,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13647,y=8008,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13760,y=7669,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13760,y=7782,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13760,y=7895,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13760,y=8008,w=112,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13872,y=7782,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=13872,y=7895,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=14211,y=9135,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=14211,y=9699,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=14323,y=8797,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=14775,y=7669,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=14775,y=7782,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=14775,y=7895,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=14775,y=8572,w=112,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=14887,y=7669,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=14887,y=7782,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=15000,y=7895,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17594,y=10489,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17594,y=10602,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17594,y=10714,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17594,y=10827,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17594,y=10940,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17594,y=11053,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17594,y=11842,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17594,y=12181,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17707,y=10489,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17707,y=10602,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17707,y=10714,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17707,y=10827,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17707,y=10940,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17707,y=12406,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17820,y=10602,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17820,y=10714,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17820,y=10827,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17820,y=10940,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17820,y=11053,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17820,y=12406,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17933,y=10602,w=112,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17933,y=10714,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17933,y=10827,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17933,y=10940,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=17933,y=11053,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18045,y=10602,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18045,y=10714,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18045,y=10827,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18045,y=10940,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18045,y=11053,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18045,y=11166,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18045,y=11842,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18158,y=11053,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18158,y=11166,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18158,y=11842,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18158,y=11955,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18384,y=10602,w=112,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18496,y=12519,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=18609,y=12519,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19060,y=10038,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19060,y=10150,w=113,h=113].png",0
